Raw extractor output for aero-cou2, verbatim, before any edit.
Model: anthropic/claude-sonnet-5   Pack: nasa-7009b 0.5.0

==========================================================================
SHEET: Assessment Summary
==========================================================================
     A1  Unit of Assurance — Assessment Summary

     A2  Project Name
     B2  COU Name
     C2  COU Description
     D2  Profile
     E2  Device Class
     F2  Model Risk Level
     G2  Assurance Level
     H2  Standards Reference
     I2  Assessor Name
     J2  Assessment Date
     K2  Source Document
     L2  Has UQ?

     A3  HPT Blade CHT — Cruise Steady-State (COU2)
     B3  Cruise steady-state peak temperature and creep-life prediction for HPT blade
     C3  Conjugate heat transfer CFD model re-purposed from COU1 (take-off transient, MRL 3, Accepted) to predict peak metal temperature and integrated creep damage during cruise steady-state operation, supporting the 25,000-hour blade service life certification margin decision.
     D3  Complete
     E3  N/A
     F3  MRL 4
     G3  High
     H3  NASA-STD-7009B
     I3  Dr. A. Patel
     J3  Date of this assessment (YYYY-MM-DD)
     K3  decision_rationale.pdf; risk_assessment_memo.pdf; cou_definition.docx; credibility_assessment_narrative.docx; cruise_uq_study.csv; sensitivity_study_cruise.csv; cascade_reuse_traceability.txt; cfx_solver_settings.txt; review_board_minutes_cruise_2026Q2.txt
     L3  Yes

==========================================================================
SHEET: Instructions
==========================================================================
     A1  UofA Excel Template — Instructions (NASA-STD-7009B)

     A3  What is this?
     B3  This workbook captures a credibility assessment for one Context of Use (COU) under V&V 40 + NASA-STD-7009B. Fill it out, then run `uofa import --pack nasa-7009b` to convert it to a machine-verifiable evidence package.

==========================================================================
SHEET: Model & Data
==========================================================================
     A1  Model & Data — What you modeled and compared against

     A2  Entity Type
     B2  Name
     C2  Identifier / URI
     D2  Description
     E2  Version
     F2  Source

     A3  Requirement
     B3  Cruise Peak Temperature and Creep-Life Acceptance Criterion
     D3  Peak metal temperature at cruise must be <= 1080K with 95 percent confidence, and integrated creep damage over 25,000 cruise hours must be <= 0.7 Miner fraction.
     E3  Version number (optional)
     F3  Where this came from (optional)

     A4  Model
     B4  HPT Blade Conjugate Heat Transfer CFD Model (HPT-CRUISE-v2.1)
     D4  ANSYS CFX 2025 R1 steady-state CHT model, SST k-omega turbulence closure, branched from COU1 take-off configuration (HPT-TOFF-v2.1) with operating-point changes only.

     A5  Dataset
     B5  cascade_rig_temperature_data.csv (48-TC rake, reused from COU1)
     D5  Cascade rig thermocouple rake data designed and instrumented for take-off Reynolds (1.20e6), reused as validation anchor for cruise (0.85e6) predictions.

     A6  Dataset
     B6  cruise_uq_study.csv
     D6  Monte Carlo / Latin Hypercube probabilistic uncertainty propagation of five input parameters on cruise peak metal temperature.

     A7  Dataset
     B7  sensitivity_study_cruise.csv
     D7  Parametric sensitivity sweep of turbulence intensity, inlet temperature, cooling flow ratio and mission duty cycle on cruise peak temperature and creep damage.

==========================================================================
SHEET: _Lists
==========================================================================
     A1  Profile
     B1  Device Class
     C1  Model Risk Level
     D1  Assurance Level
     E1  Standards Reference
     F1  Entity Type
     G1  Has UQ
     H1  Pass/Fail
     I1  Factor Level (0-5)
     J1  Factor Status
     K1  Decision Outcome
     L1  Has UQ (COU-level)
     M1  Evidence Type

     A2  Minimal
     B2  Class I
