Raw extractor output, verbatim, before any review-pass edit.
Model: anthropic/claude-sonnet-5   Pack: nasa-7009b 0.5.0
This file exists so the review-pass delta is measurable. Do not edit.

==============================================================================
SHEET: Assessment Summary   (dims A1:L3)
==============================================================================
     A1  Unit of Assurance — Assessment Summary

     A2  Project Name
     B2  COU Name
     C2  COU Description
     D2  Profile
     E2  Device Class
     F2  Model Risk Level
     G2  Assurance Level
     H2  Standards Reference
     I2  Assessor Name
     J2  Assessment Date
     K2  Source Document
     L2  Has UQ?

     A3  FOD Tire Puncture Regression Model (Aircraft Tire Penetration Risk Assessment)
     B3  Predict aircraft tire FOD penetration depth to support probabilistic risk assessment (PRA) of a ground-hold decision
     C3  A multiple linear regression model relating FOD particle velocity and orientation to tire penetration depth was developed after a near-miss FOD event embedded a metal particle in an aircraft tire's inner pressure bladder; the model output feeds a PRA to determine whether the aircraft's ground hold should be lifted.
     D3  Complete
     E3  N/A
     F3  MRL 3
     G3  Medium
     H3  NASA-STD-7009B
     I3  K.L. Johnson
     J3  Date of this assessment (YYYY-MM-DD)
     K3  NTRS-20200002832-Johnson-2020.pdf
     L3  Yes

==============================================================================
SHEET: Instructions   (dims A1:B3)
==============================================================================
     A1  UofA Excel Template — Instructions (NASA-STD-7009B)

     A3  What is this?
     B3  This workbook captures a credibility assessment for one Context of Use (COU) under V&V 40 + NASA-STD-7009B. Fill it out, then run `uofa import --pack nasa-7009b` to convert it to a machine-verifiable evidence package.

==============================================================================
SHEET: Model & Data   (dims A1:F5)
==============================================================================
     A1  Model & Data — What you modeled and compared against

     A2  Entity Type
     B2  Name
     C2  Identifier / URI
     D2  Description
     E2  Version
     F2  Source

     A3  Requirement
     B3  Worst-case FOD penetration depth must remain below critical threshold
     D3  The model must predict the likelihood that a worst-case 0.2 g steel FOD particle at 1000 kph and 50°C penetrates the tire's strengthening plies to a critical depth of 0.16 cm, to support the decision on continuing the aircraft ground hold.
     E3  Version number (optional)
     F3  Where this came from (optional)

     A4  Model
     B4  Multiple linear regression penetration-depth model
     D4  Standard multiple linear regression model with velocity, orientation, and velocity-by-orientation interaction terms, implemented in commercial statistical software and delivered as a password-protected Excel calculator.

     A5  Dataset
     B5  DOE FOD impact test matrix
     D5  Replicated design-of-experiments test matrix (18 planned tests, 15 completed) varying FOD particle velocity and orientation, with penetration depth measured as the response.

==============================================================================
SHEET: _Lists   (dims A1:M10)
==============================================================================
     A1  Profile
     B1  Device Class
     C1  Model Risk Level
     D1  Assurance Level
     E1  Standards Reference
     F1  Entity Type
     G1  Has UQ
     H1  Pass/Fail
     I1  Factor Level (0-5)
     J1  Factor Status
     K1  Decision Outcome
     L1  Has UQ (COU-level)
     M1  Evidence Type

     A2  Minimal
     B2  Class I
     C2  MRL 1
     D2  Low
     E2  ASME-VV40-2018
     F2  Requirement
     G2  Yes
     H2  Pass
     I2  0
     J2  assessed
     K2  Accepted
     L2  Yes
     M2  ValidationResult

     A3  Complete
     B3  Class II
     C3  MRL 2
     D3  Medium
     E3  NASA-STD-7009B
     F3  Model
     G3  No
     H3  Fail
     I3  1
     J3  not-assessed
     K3  Not accepted
     L3  No
     M3  ReviewActivity

     B4  Class III
     C4  MRL 3
     D4  High
     E4  FDA-2023-CMS
     F4  Dataset
     H4  Inconclusive
     I4  2
     J4  scoped-out
     K4  Conditional
     M4  ProcessAttestation

     B5  Category A
     C5  MRL 4
     E5  Custom
     H5  N/A
     I5  3
     J5  not-applicable
     M5  DeploymentRecord

     B6  Category B
     C6  MRL 5
     I6  4
     M6  InputPedigreeLink

     B7  Category C
     I7  5

     B8  Category D

     B9  Category E

    B10  Other

==============================================================================
SHEET: Validation Results   (dims A1:I7)
==============================================================================
     A1  Validation Results — What you found when you tested the model

     A2  Result Name
     B2  Type
     C2  Identifier / URI
     D2  Description
     E2  Compares To
     F2  Has UQ?
     G2  UQ Method
     H2  Metric Value
     I2  Pass / Fail

     A3  Independent duplicate regression analysis
     B3  ValidationResult
     C3  Stable URI or local ID
     D3  Reviewer performed a duplicate regression analysis using competitive/independent commercial statistical software to confirm the model.
     E3  Independent duplicate analysis using different commercial statistics software
     F3  No
     G3  If Yes, describe the method
     H3  Quantitative result if applicable
     I3  Pass

     A4  Output comparison to test data (residual analysis and tolerance bound)
     B4  ValidationResult
     D4  Model predictions were graphically compared to test data with full residual analysis, and a statistical tolerance bound was computed for worst-case penetration depth.
     E4  DOE test data (18-run matrix, 15 completed)
     F4  Yes
     G4  Residual error standard deviation and 99% reliability/95% confidence statistical tolerance bound
