row_no,card_id,row_hash,stratum,search_ground,matched_pattern,word_count,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule,class_ruling_applied
1,Sahabat-AI/Llama-Sahabat-AI-v2-70B-IT,05b721d1574ef792,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1460,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
2,stefan-it/hmbench-hipe2020-fr-hmbert_tiny-bs4-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-4,06d5d8323451721e,enriched,other,P2_uncertainty=±,376,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
3,fawzanaramam/the-truth-amma-juz-medium,073becaf94132fb9,enriched,model-index,P6_claimed_cou=suitable for,409,Performance Metrics | Training and Evaluation Data,present,,absent,,absent,,absent,,absent,,present,"""metrics demonstrate... making it suitable for high-quality Quranic transcription"" — eval-to-use connection stated",absent,,0,0,,,machine-drafted,review,HIGH,,
4,stefan-it/hmbench-icdar-fr-hmbert_64k-bs8-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-3,08b8cae2b8b029a3,enriched,other,P2_uncertainty=±,346,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
5,m-a-p/ChatMusician,0d3c9eef21c2bd78,enriched,arxiv-citing,P5_null_baseline=random baseline,1474,Evaluation,present,,absent,,absent,,absent,,present,"""dashed line corresponds to a random baseline, with a score of 25%""",absent,,absent,,0,0,,,machine-drafted,high,normal,,
6,rsi/PixelsPointsPolygons,107a107564e653f1,enriched,arxiv-citing,P7_confound_control=ablation,2823,"Reproduce paper results | Custom training, prediction and evaluation",absent,,absent,,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ablation SCRIPT names only; no ablation content, no scores in card section",0,1,,,machine-drafted,review,HIGH,,
7,stefan-it/hmbench-newseye-sv-hmbert_tiny-bs4-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-2,10f1102330ae2016,enriched,other,P2_uncertainty=±,363,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
8,Mr-FineTuner/Test_02_noFinetune_LLaMA_myValidator,118fd93e6b04dc16,enriched,other,P2_uncertainty=±; P7_confound_control=ablation,362,Non-Fine-Tuned LLaMA-3-8B CEFR Evaluation,present,,absent,"FALSE-POSITIVE KEEPER: ""Within ±1 Level"" is a tolerance-band metric, not uncertainty",absent,,absent,,absent,,absent,,absent,"[adjudicated-flip 2026-08-11, author-confirmed] present -> absent. P7 Present requires an ablation OFFERED as a control; this card is one arm and presents no comparison | card documents the no-finetune CONTROL arm of a declared ablation study",0,0,,,machine-drafted,review,HIGH,CLASS-MRFT,
9,nvidia/HMAR,135d44d1c0e02fd2,enriched,head-card|arxiv-citing,P6_claimed_cou=intended use,1364,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[CLASS-NVIDIA-P6] structured template metadata, same category the pre-filter excluded 1,884 times as furniture | was: unclear | structured ""Intended Users: Research"" row inside eval block; not tied to reported evidence — class ruling",absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-NVIDIA-P6,CLASS-NVIDIA-P6
10,Mr-FineTuner/Test_02_noFinetune_Mistral_myValidator,1531c2ea021c36bc,enriched,other,P2_uncertainty=±; P7_confound_control=ablation,362,Non-Fine-Tuned Mistral-7B CEFR Evaluation,present,,absent,"FALSE-POSITIVE KEEPER: ""Within ±1 Level"" is a tolerance-band metric, not uncertainty",absent,,absent,,absent,,absent,,absent,"[adjudicated-flip 2026-08-11, author-confirmed] present -> absent. P7 Present requires an ablation OFFERED as a control; this card is one arm and presents no comparison | card documents the no-finetune CONTROL arm of a declared ablation study",0,0,,,machine-drafted,review,HIGH,CLASS-MRFT,
