row_no,card_id,row_hash,task_category,stratum,word_count,calibration,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule
1,gullenasatish/wav2vec2-base-timit-demo-colab,18cbf8597b5abe64,automatic-speech-recognition,eval-bearing,234,1,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
2,thatdramebaazguy/movie-roberta-squad,4b9e2d8704536d2d,question-answering,eval-bearing,155,1,Performance,present,EM/F1 on MoviesQA+SQuAD stated,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
3,learningdude/wav2vec2-base-sound2,8021832560365a9f,audio-classification,eval-bearing,443,1,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
4,sentence-transformers/bert-base-nli-mean-tokens,c3a6a1d4964dcdfb,sentence-similarity,eval-bearing,374,1,Evaluation Results,absent,"section links to SEB benchmark only, no stated score",absent,,absent,,absent,,absent,,absent,,absent,,0,1,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
5,huggingtweets/seanmombo,1e5947c5c0b5ad1b,text-generation,eval-bearing,305,1,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
6,projecte-aina/bart-base-ca-casum,94ad62ac2c34b3ff,summarization,eval-bearing,603,1,Evaluation,present,,absent,,present,"""an out of distribution test set, VilaSum"" = population-relationship account",absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,
7,google/electra-small-generator,dde3ae67b47a9077,fill-mask,eval-bearing,179,1,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
8,KoichiYasuoka/roberta-base-japanese-aozora-char,45f50f2b36271c06,fill-mask,no-eval,52,1,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
9,kSaluja/roberta-finetuned-ner-without-data-sort,d8ae69884ee14236,token-classification,eval-bearing,337,1,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
10,sd-dreambooth-library/taras,3c445fc20af59272,unknown,no-eval,139,1,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
