card_id,row_hash,card_file,task_category,stratum,word_count,calibration,seen_before,link_only,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,session_id,labeled_at
gullenasatish/wav2vec2-base-timit-demo-colab,18cbf8597b5abe64,cards/001_18cbf859.md,automatic-speech-recognition,eval-bearing,234,1,,,,,,,,,,,,,,,,,,
thatdramebaazguy/movie-roberta-squad,4b9e2d8704536d2d,cards/002_4b9e2d87.md,question-answering,eval-bearing,155,1,,,,,,,,,,,,,,,,,,
learningdude/wav2vec2-base-sound2,8021832560365a9f,cards/003_80218325.md,audio-classification,eval-bearing,443,1,,,,,,,,,,,,,,,,,,
sentence-transformers/bert-base-nli-mean-tokens,c3a6a1d4964dcdfb,cards/004_c3a6a1d4.md,sentence-similarity,eval-bearing,374,1,,,,,,,,,,,,,,,,,,
huggingtweets/seanmombo,1e5947c5c0b5ad1b,cards/005_1e5947c5.md,text-generation,eval-bearing,305,1,,,,,,,,,,,,,,,,,,
projecte-aina/bart-base-ca-casum,94ad62ac2c34b3ff,cards/006_94ad62ac.md,summarization,eval-bearing,603,1,,,,,,,,,,,,,,,,,,
google/electra-small-generator,dde3ae67b47a9077,cards/007_dde3ae67.md,fill-mask,eval-bearing,179,1,,,,,,,,,,,,,,,,,,
KoichiYasuoka/roberta-base-japanese-aozora-char,45f50f2b36271c06,cards/008_45f50f2b.md,fill-mask,no-eval,52,1,,,,,,,,,,,,,,,,,,
kSaluja/roberta-finetuned-ner-without-data-sort,d8ae69884ee14236,cards/009_d8ae6988.md,token-classification,eval-bearing,337,1,,,,,,,,,,,,,,,,,,
sd-dreambooth-library/taras,3c445fc20af59272,cards/010_3c445fc2.md,unknown,no-eval,139,1,,,,,,,,,,,,,,,,,,
ArneD/pegasus-samsum,915c2328148c6d39,cards/011_915c2328.md,text2text-generation,eval-bearing,163,0,,,,,,,,,,,,,,,,,,
vasudevgupta/mbart-bhasha-hin-eng,e8dfdbef2a55c5b7,cards/012_e8dfdbef.md,text2text-generation,no-eval,44,0,,,,,,,,,,,,,,,,,,
comodoro/wav2vec2-xls-r-300m-hsb-cv8,33b1d32af12d5389,cards/013_33b1d32a.md,automatic-speech-recognition,eval-bearing,459,0,,,,,,,,,,,,,,,,,,
google/multiberts-seed_0-step_120k,d530989b969016dd,cards/014_d530989b.md,unknown,eval-bearing,435,0,,,,,,,,,,,,,,,,,,
shoop/ppo-LunarLander-v2,aa8fa2d6ca4f8dc9,cards/015_aa8fa2d6.md,reinforcement-learning,no-eval,39,0,,,,,,,,,,,,,,,,,,
anas-awadalla/roberta-large-houlsby-few-shot-k-1024-finetuned-squad-seed-2,8183fde467dc43fe,cards/016_8183fde4.md,unknown,eval-bearing,136,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-sv-pis,e98868f9b4d038d0,cards/017_e98868f9.md,translation,eval-bearing,57,0,,,,,,,,,,,,,,,,,,
Kuray107/librispeech-100h-supervised-aug,894e6b9f7d0824e3,cards/018_894e6b9f.md,automatic-speech-recognition,eval-bearing,344,0,,,,,,,,,,,,,,,,,,
ziq/depression_tweet,2300cec1386bc653,cards/019_2300cec1.md,text-classification,eval-bearing,196,0,,,,,,,,,,,,,,,,,,
megantosh/flair-arabic-multi-ner,7c806e44eb19faf9,cards/020_7c806e44.md,token-classification,eval-bearing,491,0,,,,,,,,,,,,,,,,,,
huggingtweets/netflix,73c6ac1723656577,cards/021_73c6ac17.md,text-generation,eval-bearing,302,0,,,,,,,,,,,,,,,,,,
Ahmed007/T5-ibn-Shaddad,637417f29dbf4253,cards/022_637417f2.md,text2text-generation,eval-bearing,158,0,,,,,,,,,,,,,,,,,,
javilonso/classificationEsp1_Attraction,3ee53c092132888f,cards/023_3ee53c09.md,text-classification,eval-bearing,108,0,,,,,,,,,,,,,,,,,,
nateraw/test-save-keras-sequential-2,e1488281b430c3b5,cards/024_e1488281.md,unknown,eval-bearing,38,0,,,,,,,,,,,,,,,,,,
marcolatella/Hps_seed1,f277dc2ee886eb8d,cards/025_f277dc2e.md,text-classification,eval-bearing,205,0,,,,,,,,,,,,,,,,,,
arrandi/distilbert-base-uncased-finetuned-emotion,b8b5ac72bced9b54,cards/026_b8b5ac72.md,text-classification,eval-bearing,181,0,,,,,,,,,,,,,,,,,,
eolang/RLClassC1V2,aa8fa2d6ca4f8dc9,cards/027_aa8fa2d6.md,reinforcement-learning,no-eval,39,0,,,,,,,,,,,,,,,,,,
skops-ci/test-12fe6be2-232d-4844-9d8d-574916ea6346,4a348272be348414,cards/028_4a348272.md,tabular-classification,eval-bearing,514,0,,,,,,,,,,,,,,,,,,
uer/chinese_roberta_L-2_H-128,81dbd66075af888c,cards/029_81dbd660.md,fill-mask,eval-bearing,952,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-kj-en,ff1b6677137220c9,cards/030_ff1b6677.md,translation,eval-bearing,57,0,,,,,,,,,,,,,,,,,,
sehandev/koelectra-long-qa,710f8a3e33c8b1e6,cards/031_710f8a3e.md,question-answering,eval-bearing,124,0,,,,,,,,,,,,,,,,,,
globuslabs/ScholarBERT-XL_1,00b4bdb405c48563,cards/032_00b4bdb4.md,fill-mask,eval-bearing,231,0,,,,,,,,,,,,,,,,,,
huggingtweets/tayplaysgaymes,df3a8f5456a9ea2b,cards/033_df3a8f54.md,text-generation,eval-bearing,302,0,,,,,,,,,,,,,,,,,,
cscottp27/distilbert-base-uncased-finetuned-emotion,e55224a4650d3da7,cards/034_e55224a4.md,text-classification,eval-bearing,181,0,,,,,,,,,,,,,,,,,,
AnReu/math_albert,2688f588184a0301,cards/035_2688f588.md,feature-extraction,eval-bearing,326,0,,,,,,,,,,,,,,,,,,
asapp/sew-d-base-plus-400k-ft-ls100h,d4d5b8cd605bd2ac,cards/036_d4d5b8cd.md,automatic-speech-recognition,eval-bearing,379,0,,,,,,,,,,,,,,,,,,
aware-ai/wav2vec2-large-xlsr-53-german-with-lm,d904ecbdb4ca586c,cards/037_d904ecbd.md,automatic-speech-recognition,eval-bearing,268,0,,,,,,,,,,,,,,,,,,
DeadBeast/emoBERTTamil,755ac9875e226f29,cards/038_755ac987.md,text-classification,eval-bearing,161,0,,,,,,,,,,,,,,,,,,
huggingtweets/jeebustrump,fcfddca772b3471f,cards/039_fcfddca7.md,text-generation,eval-bearing,320,0,,,,,,,,,,,,,,,,,,
