Station,Span_pct,T_measured_K,T_predicted_K,Error_pct,Uncertainty_K,Instrument_ID,Cal_Date
1,0.0,1048.8,1034.1,1.4,3.7,TC-001,2025-11-04
2,2.1,1054.9,1024.3,2.9,6.0,TC-002,2025-11-02
3,4.3,1068.4,1043.8,2.3,5.8,TC-003,2025-11-23
4,6.4,1070.2,1100.2,2.8,4.1,TC-004,2025-11-19
5,8.5,1072.7,1037.3,3.3,6.5,TC-005,2025-11-11
6,10.6,1097.7,1082.3,1.4,7.8,TC-006,2025-11-11
7,12.8,1094.7,1113.3,1.7,6.0,TC-007,2025-11-26
8,14.9,1099.4,1104.9,0.5,5.7,TC-008,2025-11-13
9,17.0,1106.9,1137.9,2.8,5.9,TC-009,2025-11-23
10,19.1,1110.5,1103.8,0.6,6.9,TC-010,2025-11-03
11,21.3,1123.8,1144.0,1.8,6.2,TC-011,2025-11-12
12,23.4,1107.5,1117.5,0.9,4.0,TC-012,2025-11-09
13,25.5,1122.9,1116.2,0.6,5.7,TC-013,2025-11-08
14,27.7,1121.5,1131.6,0.9,4.3,TC-014,2025-11-21
15,29.8,1137.3,1119.1,1.6,4.1,TC-015,2025-11-02
16,31.9,1140.5,1179.3,3.4,4.3,TC-016,2025-11-07
17,34.0,1160.8,1124.8,3.1,6.3,TC-017,2025-11-13
18,36.2,1153.2,1197.0,3.8,3.7,TC-018,2025-11-05
19,38.3,1165.1,1180.2,1.3,7.5,TC-019,2025-11-13
20,40.4,1181.5,1161.4,1.7,5.5,TC-020,2025-11-03
21,42.6,1178.4,1167.8,0.9,7.0,TC-021,2025-11-14
22,44.7,1168.2,1198.6,2.6,4.9,TC-022,2025-11-15
23,46.8,1169.5,1126.2,3.7,6.4,TC-023,2025-11-04
24,48.9,1192.8,1228.6,3.0,6.8,TC-024,2025-11-11
25,51.1,1203.2,1228.5,2.1,7.9,TC-025,2025-11-25
26,53.2,1195.9,1183.9,1.0,7.4,TC-026,2025-11-10
27,55.3,1189.3,1202.4,1.1,6.8,TC-027,2025-11-18
28,57.4,1169.8,1123.0,4.0,6.0,TC-028,2025-11-16
29,59.6,1189.5,1233.5,3.7,4.2,TC-029,2025-11-08
30,61.7,1167.1,1123.9,3.7,3.4,TC-030,2025-11-16
31,63.8,1167.5,1139.5,2.4,3.6,TC-031,2025-11-16
32,66.0,1131.8,1086.5,4.0,4.3,TC-032,2025-11-28
33,68.1,1129.5,1085.4,3.9,6.6,TC-033,2025-11-13
34,70.2,1126.6,1173.9,4.2,5.2,TC-034,2025-11-17
35,72.3,1127.3,1121.7,0.5,5.9,TC-035,2025-11-08
36,74.5,1128.3,1099.0,2.6,3.4,TC-036,2025-11-21
37,76.6,1123.0,1127.5,0.4,3.4,TC-037,2025-11-08
38,78.7,1115.0,1130.6,1.4,4.1,TC-038,2025-11-05
39,80.9,1104.5,1076.9,2.5,6.9,TC-039,2025-11-26
40,83.0,1084.7,1064.1,1.9,3.5,TC-040,2025-11-14
41,85.1,1089.7,1049.4,3.7,6.4,TC-041,2025-11-21
42,87.2,1094.9,1102.6,0.7,6.6,TC-042,2025-11-26
43,89.4,1085.7,1096.6,1.0,3.7,TC-043,2025-11-06
44,91.5,1070.9,1055.9,1.4,7.4,TC-044,2025-11-03
45,93.6,1054.3,1029.0,2.4,6.3,TC-045,2025-11-18
46,95.7,1068.5,1030.0,3.6,7.6,TC-046,2025-11-28
47,97.9,1057.0,1080.3,2.2,7.5,TC-047,2025-11-06
48,100.0,1058.1,1077.1,1.8,4.3,TC-048,2025-11-26
