Case,Parameter,Delta,Peak_Temp_K,Peak_Temp_Delta_pct,Cooling_Eff,Notes
Baseline,Nominal,0.0,1151.2,0.00,0.42,Run #47 conditions
TI_minus_20,Turbulence_Intensity,-20%,1148.1,-0.27,0.43,Tu = 4.0%
TI_plus_20,Turbulence_Intensity,+20%,1154.8,0.31,0.41,Tu = 6.0%
TI_minus_40,Turbulence_Intensity,-40%,1145.3,-0.51,0.44,Tu = 3.0%
TI_plus_40,Turbulence_Intensity,+40%,1158.9,0.67,0.39,Tu = 7.0%
TinProfile_minus_30K,Inlet_Total_Temp_Profile,-30K,1121.6,-2.57,0.43,Uniform -30K shift at inlet
TinProfile_plus_30K,Inlet_Total_Temp_Profile,+30K,1181.0,2.59,0.40,Uniform +30K shift at inlet
TinProfile_OTDF_minus,Inlet_OTDF_radial,-10%,1142.8,-0.73,0.42,Reduced radial non-uniformity (10% flatter profile)
TinProfile_OTDF_plus,Inlet_OTDF_radial,+10%,1163.7,1.09,0.41,Increased radial non-uniformity (10% steeper profile)
Cooling_minus_10,Cooling_Flow_Ratio,-10%,1167.3,1.40,0.38,Cooling 3.8% (vs 4.2% nominal)
Cooling_plus_10,Cooling_Flow_Ratio,+10%,1139.8,-0.99,0.45,Cooling 4.6% (vs 4.2% nominal)
