Parameter,Distribution,Mean,StdDev,Samples,Peak_Temp_Mean_K,Peak_Temp_P95_K,Notes
Inlet_Total_Temp_K,Normal,1450,15,1500,1063.2,1078.4,Latin Hypercube Sampling
Inlet_Total_Pressure_bar,Normal,18.0,0.3,1500,1063.2,1078.4,LHS
Cooling_Flow_Ratio_pct,Normal,3.5,0.15,1500,1063.2,1078.4,LHS
Turbulence_Intensity_pct,Uniform,5.0,1.5,1500,1063.2,1078.4,LHS
Inconel_k_W_per_mK,Normal,11.1,0.4,1500,1063.2,1078.4,MMPDS uncertainty band
Joint_UQ_Propagation,MonteCarlo,-,-,1500,1063.2,1078.4,All parameters jointly varied
# Joint Monte Carlo propagation summary:
# Peak Temperature (mean): 1063.2 K
# Peak Temperature (std):  8.1 K
# Peak Temperature (P95):  1078.4 K
# Acceptance criterion 1080K: satisfied at P95 (margin 1.6K)
# Note: UQ reflects INPUT uncertainty only. Does NOT include model-form
# uncertainty from the cascade-to-cruise applicability extrapolation
# (see credibility_assessment_narrative §4). True predictive uncertainty
# is likely larger than the 8.1K std reported here.
