sample_id,impeller_gap_mm,volute_gap_mm,inlet_angle_deg,mih_predicted,velocity_max_m_s,wall_shear_max_Pa
MC_0001,0.493,1.183,29.8,4.76e-04,2.461,11.9
MC_0002,0.517,1.173,29.6,4.29e-04,2.515,16.7
MC_0003,0.533,1.211,28.5,3.39e-04,2.517,17.0
MC_0004,0.502,1.189,31.1,3.04e-04,2.433,15.5
MC_0005,0.544,1.176,30.8,4.40e-04,2.597,12.6
MC_0006,0.528,1.049,24.8,3.71e-04,2.343,16.2
MC_0007,0.533,1.078,31.7,3.40e-04,2.467,14.1
MC_0008,0.506,1.282,31.3,4.48e-04,2.577,15.5
MC_0009,0.469,1.128,29.1,4.60e-04,2.442,18.8
MC_0010,0.459,1.09,31.5,5.34e-04,2.556,16.1
MC_0011,0.571,1.191,27.2,3.77e-04,2.623,12.0
MC_0012,0.502,1.225,29.4,4.78e-04,2.567,18.8
MC_0013,0.531,1.139,28.9,3.53e-04,2.623,13.6
MC_0014,0.496,1.275,28.6,3.97e-04,2.204,12.7
MC_0015,0.472,1.242,32.4,4.19e-04,2.519,14.9
MC_0016,0.554,1.289,30.5,3.39e-04,2.616,15.3
MC_0017,0.561,1.197,33.9,3.91e-04,2.719,14.8
MC_0018,0.474,1.087,29.7,5.34e-04,2.602,15.8
MC_0019,0.381,1.271,31.1,3.76e-04,2.386,14.6
MC_0020,0.586,1.094,29.1,5.29e-04,2.413,13.9
MC_0021,0.505,1.076,30.4,3.23e-04,2.613,14.6
MC_0022,0.614,1.228,32.7,3.16e-04,2.462,15.2
MC_0023,0.587,1.032,32.0,4.67e-04,2.71,15.9
MC_0024,0.503,1.148,27.5,4.36e-04,2.451,18.2
MC_0025,0.469,1.232,26.9,3.88e-04,2.519,16.1
MC_0026,0.572,1.196,27.8,4.57e-04,2.558,15.5
MC_0027,0.465,1.313,30.2,4.76e-04,2.671,15.7
MC_0028,0.514,1.415,30.5,3.96e-04,2.497,17.3
MC_0029,0.506,1.252,32.4,3.79e-04,2.221,15.1
MC_0030,0.511,1.139,31.7,4.69e-04,2.331,15.5
MC_0031,0.49,1.052,30.9,4.16e-04,2.368,15.5
MC_0032,0.524,1.142,30.8,5.01e-04,2.373,15.3
MC_0033,0.5,1.427,26.3,4.76e-04,2.434,14.4
MC_0034,0.595,1.199,34.5,3.85e-04,2.533,13.7
MC_0035,0.465,1.206,29.4,4.36e-04,2.164,18.2
MC_0036,0.492,1.374,28.0,4.43e-04,2.955,13.0
MC_0037,0.425,1.145,30.9,4.75e-04,2.674,14.1
MC_0038,0.42,1.156,32.5,4.57e-04,2.186,14.5
MC_0039,0.57,1.413,31.1,4.45e-04,2.294,13.1
MC_0040,0.502,1.25,31.2,3.82e-04,2.307,13.2
MC_0041,0.442,1.264,25.4,3.93e-04,2.547,17.3
MC_0042,0.504,1.3,29.2,3.60e-04,2.379,17.3
MC_0043,0.55,1.249,36.7,4.17e-04,2.573,15.2
MC_0044,0.489,1.432,33.0,3.08e-04,2.42,15.4
MC_0045,0.539,1.065,25.5,2.67e-04,2.469,14.4
MC_0046,0.517,1.123,27.6,2.58e-04,2.529,15.3
MC_0047,0.55,1.279,29.6,5.28e-04,2.46,13.4
MC_0048,0.474,1.142,25.7,4.33e-04,2.517,13.9
