axial_position_m,cfd_velocity_m_s,piv_velocity_m_s,piv_uncertainty_m_s,relative_error_pct,within_confidence_band
0.0,0.0,0.0,0.02,0.0,Yes
0.05,0.42,0.39,0.04,7.7,Yes
0.1,0.81,0.78,0.06,3.8,Yes
0.15,1.15,1.08,0.08,6.5,Yes
0.2,1.52,1.41,0.1,7.8,Yes
0.25,1.84,1.72,0.12,7.0,Yes
0.3,2.08,1.95,0.13,6.7,Yes
0.35,2.25,2.18,0.14,3.2,Yes
0.4,2.38,2.31,0.14,3.0,Yes
0.45,2.44,2.4,0.15,1.7,Yes
0.5,2.47,2.44,0.15,1.2,Yes
0.55,2.48,2.46,0.14,0.8,Yes
0.6,2.46,2.48,0.14,0.8,Yes
0.65,2.4,2.45,0.13,2.1,Yes
0.7,2.28,2.35,0.12,3.0,Yes
0.75,2.05,2.18,0.11,6.0,Yes
0.8,1.72,1.85,0.1,7.0,Yes
